Timestamp,Latitude,Longitude,Temperature_C,Salinity_PSU,Baseline_Temperature_C,Baseline_Salinity_PSU,Temperature_Error_C,Salinity_Error_PSU,Cross_Validation_Score,Status,Calibration_Factor
2024-11-02 06:05:00,23.988366148397557,-83.09789223300533,24.184964980616733,35.82287132762312,26.537883992340404,35.01512535567808,-2.352919011723671,0.8077459719450388,0.683933501633129,Needs Calibration,1.1764595058618355
2024-11-02 06:10:00,27.503889270907017,-82.68032161647288,25.116890429560346,35.83866529075625,26.71358873820978,35.09411978270067,-1.596698308649433,0.7445455080555803,0.7658756183294987,Needs Calibration,0.7983491543247165
2024-11-02 06:15:00,20.73175098768002,-89.57162678811001,28.131010857395424,35.47682106445978,27.55843408113537,35.06104973192351,0.5725767762600533,0.4157713325362664,0.901165189120368,Accurate,0.0
2024-11-02 06:20:00,20.894783829824174,-83.24209036372015,25.731692852158034,35.21840717268432,25.974600072002925,35.15777684150973,-0.2429072198448914,0.060630331174593266,0.9696462448980515,Accurate,0.0
2024-11-02 06:25:00,26.519737139229605,-85.85309845834213,28.328634150761903,34.76960843346062,26.658844463896436,35.23307047651042,1.6697896868654674,-0.46346204304980176,0.7866748270084731,Needs Calibration,-0.8348948434327337
2024-11-02 06:30:00,24.86940713239248,-88.75903123890318,26.237226269951467,35.82354907130348,26.334595369069,34.98373045459285,-0.09736909911753244,0.8398186167106303,0.9062812284171837,Accurate,0.0
2024-11-02 06:35:00,27.9041525031921,-85.80092452301533,28.38089168337393,35.09526883156064,27.117122021019636,35.21908989690179,1.2637696623542958,-0.12382106534115422,0.861240927230455,Accurate,0.0
2024-11-02 06:40:00,29.162708373435315,-88.05767070304418,25.7499737952693,35.12367003383743,26.78919570734444,34.9829829668698,-1.0392219120751385,0.14068706696762945,0.8820091020957233,Accurate,0.0
2024-11-02 06:45:00,23.883668776715474,-85.84440467876684,26.66027192339103,35.173784019562326,27.31298523749436,34.86010782529014,-0.6527133141033303,0.3136761942721833,0.9033610491624486,Accurate,0.0
2024-11-02 06:50:00,25.96410026584646,-86.15660972041472,26.95978865654472,34.95224780400692,26.94550241964431,34.92144987632059,0.014286236900410643,0.03079792768633638,0.9954915835413253,Accurate,0.0
2024-11-02 06:55:00,25.006966277953097,-82.61608363063942,26.006488366777457,35.62894419069874,26.226953839848164,35.05339551797433,-0.22046547307070696,0.575548672724409,0.9203985854204884,Accurate,0.0
2024-11-02 07:00:00,29.81610655642433,-82.25784441833642,25.889518632919682,35.44473154168572,26.25006618036874,35.21703556963446,-0.3605475474490589,0.2276959720512579,0.9411756480499683,Accurate,0.0
2024-11-02 07:05:00,28.310844073565953,-83.92971345615453,25.68880391191816,35.49461183203239,26.99697574068046,35.000292570962756,-1.3081718287622977,0.4943192610696343,0.8197508910168068,Needs Calibration,0.6540859143811488
2024-11-02 07:10:00,29.117377082773537,-89.77313157817552,24.236089447584263,35.088941405332534,26.614432516383186,34.86526862567936,-2.378343068798923,0.223672779653171,0.7397984151547906,Needs Calibration,1.1891715343994615
2024-11-02 07:15:00,22.543400875776044,-80.68977720929006,27.680207931594065,35.269902178254796,26.733683073611324,35.28885200936408,0.946524857982741,-0.018949831109281945,0.9034525310907977,Accurate,0.0
2024-11-02 07:20:00,27.725264231625943,-83.13766719903552,28.248098242431126,34.750129503491756,27.46920771089456,34.71303669773067,0.7788905315365682,0.03709280576108398,0.9184016662702348,Accurate,0.0
2024-11-02 07:25:00,22.65473224997649,-89.6580455007881,26.458712503823033,34.83543868394273,27.37951633843361,34.86655892310473,-0.9208038346105774,-0.03112023916200002,0.9048075926227422,Accurate,0.0
2024-11-02 07:30:00,22.0874253342839,-81.81167100785882,28.467192601992934,34.53641396643067,27.89886692028868,35.1785568756454,0.5683256817042555,-0.6421429092147264,0.8789531409081018,Accurate,0.0
2024-11-02 07:35:00,29.44266159655551,-87.99733845282003,26.592163213425064,34.8528817188157,26.84183222762997,35.35329144930751,-0.24966901420490473,-0.5004097304918105,0.9249921255303285,Accurate,0.0
2024-11-02 07:40:00,20.193044167178666,-84.20778810428894,28.338684310462064,35.466410020755916,26.679426682773567,35.096136252844076,1.659257627688497,0.37027376791183997,0.7970468604399663,Needs Calibration,-0.8296288138442485
2024-11-02 07:45:00,29.653887036634295,-85.33365630049813,25.2407050922264,34.42029187414979,27.209094482214454,35.04997751163277,-1.9683893899880545,-0.6296856374829787,0.7401924972528967,Needs Calibration,0.9841946949940272
2024-11-02 07:50:00,21.492618969888063,-85.80161217644924,26.529513253035883,34.73971532077427,26.719602765380014,34.941826965961866,-0.19008951234413018,-0.20211164518759261,0.9607798842468277,Accurate,0.0
2024-11-02 07:55:00,28.194380817932682,-81.10286279875602,26.426149341813716,34.58456244687652,26.735969443487132,35.109614231609854,-0.30982010167341656,-0.5250517847333356,0.9165128113593248,Accurate,0.0
2024-11-02 08:00:00,22.759225530681032,-85.62638708437385,27.140623141318347,34.797014060182754,26.898949203034082,35.02587353420216,0.24167393828426498,-0.22885947401940854,0.9529466587696327,Accurate,0.0
2024-11-02 08:05:00,23.507023274307272,-89.24655882426849,30.13208119423114,34.77145907714522,27.82637447790844,34.849093729197094,2.3057067163226996,-0.07763465205187714,0.7616658631625424,Needs Calibration,-1.1528533581613498
2024-11-02 08:10:00,22.16757711321985,-80.53361272785048,27.166407147356583,34.73508436714266,27.351982902564313,34.9382012463259,-0.1855757552077293,-0.2031168791832414,0.961130736560903,Accurate,0.0
2024-11-02 08:15:00,25.8551404248108,-80.79464768760373,28.519108470926227,34.112328587038846,27.404410201138926,34.82651080066388,1.1146982697873007,-0.7141822136250369,0.8171119516587663,Needs Calibration,-0.5573491348936503
2024-11-02 08:20:00,23.48095547507874,-83.15567310418402,27.582202770790467,34.90995787170293,27.803927168404122,35.00272312287616,-0.2217243976136558,-0.09276525117323331,0.9685510351213111,Accurate,0.0
2024-11-02 08:25:00,26.573930394946633,-85.32107471867975,29.057635895099544,34.55291981388457,27.451266480037663,35.03236789460852,1.6063694150618808,-0.47944808072394807,0.7914182504214171,Needs Calibration,-0.8031847075309404
2024-11-02 08:30:00,20.156473179420658,-89.07140527056478,27.563569691732887,35.0085980348665,26.43429719493248,35.326876639729555,1.1292724968004073,-0.31827860486305326,0.855244889833654,Accurate,0.0
2024-11-02 08:35:00,20.643748835150397,-82.09251881422524,26.94371869030856,35.250780651511874,27.443691182070566,34.880520574861876,-0.499972491762005,0.3702600766499984,0.9129767431587996,Accurate,0.0
2024-11-02 08:40:00,20.996611527312485,-89.24522085575971,26.89917583735261,35.44154114726798,27.507127428557627,34.9638446490393,-0.6079515912050155,0.4776964982286813,0.8914351910566303,Accurate,0.0
2024-11-02 08:45:00,24.18993685310231,-89.31399015104854,28.056373385491064,34.5963508464412,27.325932426346547,35.25183626430264,0.7304409591445165,-0.655485417861442,0.8614073622994042,Accurate,0.0
2024-11-02 08:50:00,28.14796172659976,-84.62616157560632,25.919170003696646,36.145350818630654,26.902279063103556,35.36101787009158,-0.9831090594069103,0.784332948539074,0.8232557992054016,Needs Calibration,0.49155452970345515
2024-11-02 08:55:00,28.881779103783828,-88.3987175981536,27.55911474644769,34.839898907120244,27.273165853000876,35.09494219547973,0.2859488934468146,-0.255043288359488,0.9459007818193698,Accurate,0.0
2024-11-02 09:00:00,22.448107400609008,-89.9226973265965,26.45618527245636,34.64878230539441,26.989880139351175,34.94928736571036,-0.533694866894816,-0.3005050603159489,0.9165800072789235,Accurate,0.0
2024-11-02 09:05:00,25.74369724239014,-85.76886569004213,27.063109784110996,34.45956907287542,26.510955811875775,34.90539646654581,0.5521539722352209,-0.4458273936703918,0.9002018634094388,Accurate,0.0
2024-11-02 09:10:00,27.683649926926005,-88.62782768389934,26.393656813838792,34.65934267452121,26.635183177332422,34.631386637027944,-0.24152636349363021,0.027956037493268582,0.9730517599013101,Accurate,0.0
2024-11-02 09:15:00,22.888294299196087,-88.39484584719308,26.31298964336394,35.80522146520533,27.35186140944964,34.81444634018086,-1.0388717660856983,0.9907751250244701,0.7970353108889832,Needs Calibration,0.5194358830428492
2024-11-02 09:20:00,24.09007736736273,-89.23089361264665,28.205050271393997,34.25048277522428,26.54708991028858,35.020312484700725,1.6579603611054168,-0.769829709476447,0.7572209929418137,Needs Calibration,-0.8289801805527084
2024-11-02 09:25:00,25.23974202685714,-87.9490624627639,26.95355758412694,33.93535969508635,26.594223228261868,34.963802826797135,0.359334355865073,-1.0284431317107874,0.8612222512424139,Accurate,0.0
2024-11-02 09:30:00,21.348748464080476,-82.8451582022561,27.296314167014057,35.25893685767255,27.376692229992347,35.12468159479901,-0.08037806297829064,0.13425526287354472,0.9785366674148165,Accurate,0.0
2024-11-02 09:35:00,20.259822937257802,-81.91072692782208,27.696877649263758,35.24562902909681,27.066894531432553,34.96095944263416,0.6299831178312054,0.2846695864626483,0.9085347295706147,Accurate,0.0
2024-11-02 09:40:00,21.528058093182832,-85.474663559707,24.781815659248913,34.881124645580165,27.288596658593864,34.85478854067256,-2.506780999344951,0.02633610490760674,0.7466882895747442,Needs Calibration,1.2533904996724754
2024-11-02 09:45:00,26.268536212535334,-84.93446184118582,29.520768268872498,35.36616858957723,26.385491031723408,35.068268851869064,3.13527723714909,0.297899737708164,0.6566823025142746,Needs Calibration,-1.567638618574545
2024-11-02 09:50:00,20.736182615336816,-89.67344965405798,27.31174639954637,34.93542255239967,27.27471475371788,35.50105304909469,0.03703164582848828,-0.5656304966950216,0.939733785747649,Accurate,0.0
2024-11-02 09:55:00,21.896963648501284,-89.30683738628683,23.725226560722643,34.46409528037282,26.66998592554463,34.9365301665207,-2.944759364821987,-0.4724348861478802,0.6582805749030133,Needs Calibration,1.4723796824109936
2024-11-02 10:00:00,23.378538856953035,-87.42432274350483,28.287199796614512,35.089756470522026,26.49155800722608,35.027777504269075,1.7956417893884336,0.061978966252951295,0.8142379244358615,Needs Calibration,-0.8978208946942168
2024-11-02 10:05:00,20.778700643063665,-84.56101579286853,25.62024479987554,36.04841979660695,26.74732755389985,35.16938511624254,-1.1270827540243111,0.8790346803644127,0.7993882565611277,Needs Calibration,0.5635413770121556
2024-11-02 10:10:00,21.916992711616345,-82.60448851265006,29.246602508377933,35.16601665173118,27.681032478463738,34.88567632168615,1.5655700299141948,0.28034033004502845,0.8154089640040777,Needs Calibration,-0.7827850149570974
2024-11-02 10:15:00,29.11269788983511,-83.94996938661967,27.0001241640945,35.558153502199204,26.81777293252553,35.25455150732708,0.1823512315689726,0.3036019948721247,0.9514046773558903,Accurate,0.0
2024-11-02 10:20:00,20.192991322269847,-86.07872145013212,25.745073118885486,34.14735372999279,28.100695356143966,34.684191977776415,-2.35562223725848,-0.5368382477836278,0.7107539514957892,Needs Calibration,1.17781111862924
2024-11-02 10:25:00,26.53431924174362,-88.81675926996861,26.360803510533703,35.12965713796223,25.968910947625925,34.918454596546276,0.39189256290777763,0.2112025414159575,0.9396904895676265,Accurate,0.0
2024-11-02 10:30:00,23.844089309151848,-82.1922676511281,26.508425212701184,34.34668119609739,26.226861040509295,34.93775582049829,0.2815641721918887,-0.5910746244008962,0.9127361203407215,Accurate,0.0
2024-11-02 10:35:00,26.726487394323712,-86.36213948400943,29.389749822653087,35.91411022803082,27.66209261857278,35.03023154905072,1.7276572040803089,0.8838786789801034,0.7388464116939588,Needs Calibration,-0.8638286020401544
2024-11-02 10:40:00,25.886917203634045,-82.6394598551721,28.571048085160495,34.09974008532033,27.787802279577868,34.60570374000201,0.7832458055826272,-0.5059636546816861,0.8710790539735687,Accurate,0.0
2024-11-02 10:45:00,22.234987543546442,-84.87021158085658,24.70915391082317,34.87230766968304,26.568271381405804,35.27054797893222,-1.8591174705826354,-0.3982403092491822,0.7742642220168182,Needs Calibration,0.9295587352913177
2024-11-02 10:50:00,28.472094875733887,-82.61337946438175,28.537850717289196,34.34630569545786,27.034446808361427,35.08284351699017,1.503403908927769,-0.7365378215323091,0.7760058269539922,Needs Calibration,-0.7517019544638845
2024-11-02 10:55:00,24.919403826093568,-80.92710438547428,26.734998310051154,35.267474448878026,27.35609495925164,35.224566289099826,-0.621096649200485,0.04290815977820017,0.9335995191021315,Accurate,0.0
2024-11-02 11:00:00,28.22536018913472,-80.78970483946198,29.465710119600026,35.344502971424326,26.88531215631762,35.322607147492775,2.5803979632824046,0.021895823931551206,0.7397706212786044,Needs Calibration,-1.2901989816412023
2024-11-02 11:05:00,24.060125361882193,-84.64893219999396,26.542763714668354,35.608507784920945,27.074933545693888,34.85188724433259,-0.5321698310255343,0.7566205405883579,0.8711209628386107,Accurate,0.0
2024-11-02 11:10:00,29.84685553915239,-84.88491635234361,26.688529469931712,34.88933665917466,27.005466506621595,34.50112919985544,-0.3169370366898825,0.38820745931921863,0.9294855503990899,Accurate,0.0
2024-11-02 11:15:00,27.70489358501296,-87.34321534497163,25.026396011312976,34.83388985843184,26.259276510173603,35.229273215059365,-1.2328804988606272,-0.39538335662752644,0.8371736144511847,Needs Calibration,0.6164402494303136
2024-11-02 11:20:00,29.659502051125735,-80.64200168470708,26.07977230350773,35.37942123417396,26.82766935701899,34.94272346596532,-0.7478970535112595,0.4366977682086386,0.8815405178280102,Accurate,0.0
2024-11-02 11:25:00,25.143264789098588,-85.42080832800379,25.86177152257009,34.15160846466354,27.006182547568265,34.773366300825586,-1.144411024998174,-0.6217578361620468,0.8233831138839779,Needs Calibration,0.572205512499087
2024-11-02 11:30:00,24.736911322907005,-88.72408760712622,28.816234155103437,34.75608341119278,27.05156091705403,35.115259930608104,1.764673238049408,-0.35917651941532114,0.7876150242535271,Needs Calibration,-0.882336619024704
2024-11-02 11:35:00,27.554538093252578,-85.6729508537345,24.137484496358777,35.55194116079606,26.134746945690456,35.49271138642645,-1.9972624493316786,0.05922977436961219,0.7943507776298709,Needs Calibration,0.9986312246658393
2024-11-02 11:40:00,28.8029126301343,-88.72946749761996,28.583716403383466,34.412275511706035,27.376846949777004,34.978218700972334,1.206869453606462,-0.5659431892662994,0.8227187357127239,Needs Calibration,-0.603434726803231
2024-11-02 11:45:00,29.64145795865558,-84.97468315742925,28.307737008724644,35.722552686664535,27.064746826448047,35.19022326146047,1.2429901822765963,0.5323294252040682,0.8224680392519336,Needs Calibration,-0.6214950911382982
2024-11-02 11:50:00,23.245519060324998,-84.38724485143788,28.538628173748993,35.94215585873012,26.472306889329133,34.802499441306104,2.0663212844198604,1.139656417424014,0.6794022298156126,Needs Calibration,-1.0331606422099302
2024-11-02 11:55:00,27.98704573842639,-86.62244238506415,27.96517440967173,34.51538740150377,27.899532117011827,34.66264844691009,0.06564229265990207,-0.14726104540631724,0.9787096661933781,Accurate,0.0
2024-11-02 12:00:00,22.106455976355367,-89.28349385768516,25.286667072079165,34.856944634519,26.82670770919059,35.1827880938646,-1.5400406371114244,-0.3258434593455988,0.8134115903542977,Needs Calibration,0.7700203185557122
2024-11-02 12:05:00,25.455743467454454,-80.56496464366761,26.60153923783259,35.04441982902463,26.859176308872534,35.109214634361656,-0.2576370710399445,-0.06479480533702286,0.9677568123623033,Accurate,0.0
2024-11-02 12:10:00,21.79848148409199,-82.2664688651657,28.212902417566884,34.62817326881218,27.320854622595665,34.906859433068185,0.8920477949712193,-0.27868616425600123,0.882926604077278,Accurate,0.0
2024-11-02 12:15:00,23.47397361750339,-81.61118919494879,28.069095476535136,35.47210908070202,27.94200056878493,35.34124386160508,0.12709490775020527,0.1308652190969397,0.9742039873152855,Accurate,0.0
2024-11-02 12:20:00,29.313583672064592,-86.33131605713771,27.89061142630098,33.9858999657172,27.34051979802226,34.64710220606862,0.550091628278718,-0.6612022403514146,0.8788706131369868,Accurate,0.0
2024-11-02 12:25:00,21.46090699773086,-82.3916896998055,29.460984122183984,34.91324718411628,27.413054918346933,34.753993984815594,2.0479292038370502,0.15925319930068582,0.7792817596862264,Needs Calibration,-1.0239646019185251
2024-11-02 12:30:00,26.324008951351964,-85.14627104830805,27.372194098897726,35.847388100334406,26.4991890672548,34.89142648104949,0.8730050316429256,0.9559616192849134,0.8171033349072161,Needs Calibration,-0.4365025158214628
2024-11-02 12:35:00,25.929542729274033,-87.98916511593954,27.341142143814867,33.92764932191561,27.043479851018585,34.92872059853588,0.2976622927962822,-1.001071276620273,0.8701266430583445,Accurate,0.0
2024-11-02 12:40:00,21.207383527089863,-88.75576623092786,23.96732664358318,34.70874722653557,26.733869136914212,35.293070941505725,-2.7665424933310305,-0.5843237149701537,0.6649133791698816,Needs Calibration,1.3832712466655153
2024-11-02 12:45:00,23.25979043768812,-86.54949130677943,26.176289047042562,34.78731091561853,27.35206492402464,35.009839587562155,-1.175775876982076,-0.22252867194362835,0.8601695451074296,Accurate,0.0
2024-11-02 12:50:00,25.629815045152657,-88.6244788852486,26.79147022046368,35.232355612318,27.398482897754963,34.96140920208005,-0.6070126772912836,0.2709464102379542,0.9122040912470762,Accurate,0.0
2024-11-02 12:55:00,21.871786089884903,-80.01731023795932,24.850944989078286,35.19118969432434,27.81661475825997,34.74599864644182,-2.965669769181684,0.44519104788252406,0.6589139182935793,Needs Calibration,1.482834884590842
2024-11-02 13:00:00,28.00623656412815,-89.50811009767978,24.256926161854686,35.62229395461872,25.920829041555436,35.217326708368304,-1.6639028797007498,0.4049672462504148,0.7931129874048836,Needs Calibration,0.8319514398503749
2024-11-02 13:05:00,29.7215650953475,-85.58856400630924,26.282032077046694,33.926820912009056,26.68471091884184,34.77267182330655,-0.40267884179514724,-0.8458509112974966,0.8751470246907356,Accurate,0.0
2024-11-02 13:10:00,22.14759399962472,-85.47906477609615,27.491547435074374,34.40790482842982,27.65012447212602,34.74507774172797,-0.15857703705164639,-0.33717291329814714,0.9504250049650207,Accurate,0.0
2024-11-02 13:15:00,21.86911964790576,-86.99368071418324,27.05795047499923,34.46978991775152,26.29923507653374,34.91994837181056,0.7587153984654904,-0.45015845405904287,0.8791126147475467,Accurate,0.0
2024-11-02 13:20:00,24.54935071797445,-84.28648434293055,27.094886625369746,35.00003936275612,27.402825516446836,35.03263880493103,-0.3079388910770895,-0.03259944217491295,0.9659461666747997,Accurate,0.0
2024-11-02 13:25:00,27.477652771400322,-88.50022975848455,27.93906121475108,34.86511152284735,27.567000250407375,34.85597147996794,0.3720609643437065,0.009140042879408838,0.9618798992776885,Accurate,0.0
2024-11-02 13:30:00,22.816006102352514,-82.16087619412767,26.35914590369817,34.456789943856236,26.98583007731677,35.14140350059152,-0.6266841736185995,-0.684613556735286,0.8688702269646115,Accurate,0.0
2024-11-02 13:35:00,20.198799086972805,-86.67552281752361,26.352287500751952,34.72362756706097,26.28926765642174,34.94340474460385,0.06301984433021346,-0.2197771775428805,0.9717202978126906,Accurate,0.0
2024-11-02 13:40:00,25.412206280328938,-84.08657410201359,27.615699377027443,35.50081306072017,26.93924016089988,35.210553787922315,0.6764592161275615,0.29025927279785435,0.9033281511074585,Accurate,0.0
2024-11-02 13:45:00,29.566005677673076,-82.8436076393304,29.938286044723945,34.78685670512184,27.72934066872936,35.101022122416616,2.2089453759945847,-0.3141654172947739,0.7476889206710642,Needs Calibration,-1.1044726879972924
2024-11-02 13:50:00,23.912768554069455,-81.10957882309839,26.99754447547589,35.25817920037782,27.76950868762771,35.35829586807283,-0.7719642121518184,-0.10011666769501204,0.912791912015317,Accurate,0.0
2024-11-02 13:55:00,24.201345541831003,-81.642125635478,27.32021317565224,35.75999912461482,27.103940188388844,34.911554214824505,0.2162729872633946,0.8484449097903166,0.8935282102946289,Accurate,0.0
2024-11-02 14:00:00,29.689017171140378,-83.9169097189644,27.81507246146991,36.163808961640704,26.51138115564262,35.16879420488112,1.3036913058272894,0.9950147567595877,0.7701293937413123,Needs Calibration,-0.6518456529136447
2024-11-02 14:05:00,26.946076116267285,-86.11606819616114,25.70980818527938,33.56195720932458,27.869198597024706,34.64263775563726,-2.1593904117453278,-1.0806805463126778,0.6759929041941994,Needs Calibration,1.0796952058726639
2024-11-02 14:10:00,27.191719228421253,-84.96795329925035,30.407200627095552,35.635280524614416,27.410461439554854,35.57833173861518,2.9967391875406975,0.05694878599923925,0.6946312026460063,Needs Calibration,-1.4983695937703487
2024-11-02 14:15:00,25.627020053710677,-82.31265206621197,28.312791144549482,36.61730569229858,26.544245015661563,35.15878930669425,1.7685461288879196,1.4585163856043266,0.6772937485507754,Needs Calibration,-0.8842730644439598
2024-11-02 14:20:00,29.746092108632418,-81.22454457440527,24.604026757522842,35.18016198947174,27.171259485570253,34.940738555555455,-2.5672327280474114,0.2394234339162864,0.7193343838036302,Needs Calibration,1.2836163640237057
2024-11-02 14:25:00,26.888664844255562,-88.96218071823328,27.70544700289424,34.957419987347,27.14837424048908,34.94817495787343,0.5570727624051592,0.009245029473575528,0.9433682208121266,Accurate,0.0
2024-11-02 14:30:00,28.950327516051694,-86.15143737506946,25.834922298429046,35.60693947449737,26.68160244922522,34.95059538527255,-0.8466801507961748,0.6563440892248238,0.8496975759979002,Needs Calibration,0.4233400753980874
2024-11-02 14:35:00,26.99378865733221,-82.238834015865,26.57803135948019,35.47705372785117,27.174053407357356,35.368007324620336,-0.5960220478771667,0.1090464032308347,0.9294931548891998,Accurate,0.0
2024-11-02 14:40:00,27.35115824840396,-85.68348237406039,28.0788456642951,35.534278472823914,27.55309341906194,35.17970990006825,0.5257522452331571,0.35456857275566733,0.9119679182011176,Accurate,0.0
2024-11-02 14:45:00,22.904109221422466,-86.67772235933717,28.42747470442954,34.80618409202691,26.85187540061788,34.91133633952293,1.5755993038116571,-0.10515224749602226,0.831924844869232,Needs Calibration,-0.7877996519058286
2024-11-02 14:50:00,23.03478698013819,-85.8867730317673,26.905325132534102,34.8539921765826,27.60413454579403,34.752236996375146,-0.6988094132599265,0.101755180207455,0.9199435406532619,Accurate,0.0
2024-11-02 14:55:00,27.829846495760293,-83.97155253213649,25.44365040666451,35.452536272122686,26.12232271533992,35.239220927101584,-0.6786723086754094,0.21331534502110117,0.9108012346303489,Accurate,0.0
2024-11-02 15:00:00,22.967062891698994,-80.00194855866198,28.667383640109595,35.60048916809971,28.109133496560432,35.16770978526272,0.5582501435491629,0.4327793828369906,0.9008970473613847,Accurate,0.0
2024-11-02 15:05:00,25.62770070801532,-85.07007570895468,27.886610117948592,34.92541379840541,27.028675634989842,35.14127413945012,0.8579344829587505,-0.21586034104470997,0.892620517599654,Accurate,0.0
2024-11-02 15:10:00,22.49352310906702,-87.9150552504574,26.02581343969569,34.75380156902818,27.53651049740181,34.98325111292362,-1.5106970577061212,-0.22944954389544137,0.8259853398398438,Needs Calibration,0.7553485288530606
2024-11-02 15:15:00,28.169833808090694,-88.37153424720906,29.694815095805286,33.976335296450806,27.109305743267353,34.94007651021785,2.585509352537933,-0.9637412137670438,0.6450749433695023,Needs Calibration,-1.2927546762689666
2024-11-02 15:20:00,21.1050135122769,-89.57650252523585,25.62326720083178,35.143469174371035,26.58823869157151,35.33704470229595,-0.9649714907397318,-0.19357552792491362,0.8841452981335355,Accurate,0.0
2024-11-02 15:25:00,28.294466397616645,-84.41182765081679,28.428823047699876,35.832171530409774,26.981811688170247,35.35565384786089,1.447011359529629,0.4765176825488808,0.807647095792149,Needs Calibration,-0.7235056797648145
2024-11-02 15:30:00,26.02729800507602,-84.55427908511166,26.72282146588539,35.35963720312839,26.045264491049373,35.128024975128326,0.6775569748360155,0.23161222800006698,0.9090830797163918,Accurate,0.0
2024-11-02 15:35:00,21.869095348270772,-87.94766073219691,28.253679348368834,34.695592221765104,27.344193465356405,35.193968172967985,0.9094858830124295,-0.49837595120288114,0.859213816578469,Accurate,0.0
2024-11-02 15:40:00,25.42035385506118,-83.04670593547434,26.160955164960505,34.09528839527204,27.09688228932241,35.04721963283414,-0.9359271243619034,-0.9519312375620999,0.8112141638075997,Needs Calibration,0.4679635621809517
2024-11-02 15:45:00,22.824988368473406,-82.58892958370319,24.318446092550822,34.654792477962836,26.90422142076588,34.72600284550662,-2.585775328215057,-0.07121036754378451,0.7343014304241159,Needs Calibration,1.2928876641075284
2024-11-02 15:50:00,23.234673347304966,-87.40901794617889,27.344247538674022,35.26594037512006,27.37634978553782,34.80405144879807,-0.032102246863797035,0.46188892632198986,0.9506008826814213,Accurate,0.0
2024-11-02 15:55:00,23.515280415968803,-86.55900235970263,26.992841426704654,34.98978721470498,27.018761630796597,35.22923638060989,-0.025920204091942622,-0.23944916590490806,0.9734630630003149,Accurate,0.0
2024-11-02 16:00:00,20.63319246972321,-80.09528327652744,25.866382074613355,34.53227981748934,27.303414936141287,35.254741069562236,-1.437032861527932,-0.7224612520728968,0.7840505886399172,Needs Calibration,0.718516430763966
2024-11-02 16:05:00,29.859616844014173,-86.25735532149265,28.85807307678324,34.91607181550961,27.48115828944007,35.21082540166192,1.3769147873431677,-0.29475358615231073,0.8328331626504522,Needs Calibration,-0.6884573936715839
2024-11-02 16:10:00,20.31534628131224,-82.39198328243899,26.64809177297264,35.23228989397529,26.7253859302523,35.06921046201741,-0.07729415727965971,0.16307943195788255,0.9759626410762458,Accurate,0.0
2024-11-02 16:15:00,26.624968731842785,-85.4727457337006,25.36868586589041,35.839478434521894,26.582294858804087,35.21825979125905,-1.2136089929136773,0.6212186432628428,0.816517236382348,Needs Calibration,0.6068044964568386
2024-11-02 16:20:00,23.712276477574306,-82.06655172139024,27.016326979199885,34.86002502703796,26.138719962623764,34.988372541100155,0.8776070165761212,-0.1283475140621917,0.8994045469361687,Accurate,0.0
2024-11-02 16:25:00,26.46010290946699,-82.30976761217352,27.978710401082992,35.65172427358353,27.061280399413928,35.12427806730766,0.9174300016690644,0.5274462062758758,0.8555123792055059,Accurate,0.0
2024-11-02 16:30:00,23.562482530875837,-83.32243974801465,26.151526735521493,35.43108460045052,27.226048644225344,34.95906352637598,-1.0745219087038507,0.4720210740745401,0.845345701722161,Needs Calibration,0.5372609543519253
2024-11-02 16:35:00,26.737506462588588,-81.45221653704421,28.18828019936955,34.20031029467728,26.33819230075548,34.78864287337002,1.8500878986140705,-0.5883325786927429,0.7561579522693187,Needs Calibration,-0.9250439493070353
2024-11-02 16:40:00,27.292355094683607,-80.60781505122316,31.075055868859707,35.79826845363402,27.710189924014177,35.17291439449945,3.36486594484553,0.6253540591345725,0.6009779996019897,Needs Calibration,-1.682432972422765
2024-11-02 16:45:00,26.905526403996447,-84.20016679547916,24.95378652111317,35.4025812644708,26.58883226432364,35.255024880932226,-1.635045743210469,0.14755638353857137,0.821739787325096,Needs Calibration,0.8175228716052345
2024-11-02 16:50:00,21.139619813581522,-87.62531092777255,25.67270900457236,34.89145022921124,25.94824995413725,35.494791756083345,-0.2755409495648884,-0.6033415268721072,0.9121117523563005,Accurate,0.0
2024-11-02 16:55:00,26.568932346546845,-86.01371038355924,28.25292615129465,35.93322147024807,27.747411449946163,35.0528058002792,0.5055147013484849,0.880415669968869,0.8614069628682646,Accurate,0.0
2024-11-02 17:00:00,22.799875494540974,-82.41694286486707,29.43388284545597,34.72765024235931,26.01349250000758,34.79043803632435,3.4203903454483893,-0.06278779396504319,0.6516821860586568,Needs Calibration,-1.7101951727241946
2024-11-02 17:05:00,20.288013705693334,-83.49116514876131,26.381423462480644,33.962590276378776,27.48208938669171,34.934311852534236,-1.100665924211068,-0.9717215761554598,0.7927612499633472,Needs Calibration,0.550332962105534
2024-11-02 17:10:00,24.14830671888954,-88.22201661434751,25.951183027545802,34.61968854894291,27.360559760437926,34.97282172289496,-1.4093767328921238,-0.35313317395205246,0.8237490093155824,Needs Calibration,0.7046883664460619
2024-11-02 17:15:00,24.33543102803801,-89.48760458853576,25.74014832968281,34.553472440467964,27.15977705060994,35.02969956132558,-1.419628720927129,-0.4762271208576152,0.8104144158215256,Needs Calibration,0.7098143604635645
